system_id,original_row_index,doi,anion_name,salt_conc,temperature,solvents,solvent_fracs,fold,true_q_scale,raw_predicted_q_scale,predicted_q_scale,q_scale_residual,absolute_q_scale_error,method_name,model_type
row_11917,11917,10.1149/2.0571912jes,PF6,3.0,323.15,"[""EC"",""DMC""]","[0.5,0.5]",4,0.8,0.75,0.75,-0.050000000000000044,0.050000000000000044,Extra Trees Classifier,classification
row_4363,4363,10.1149/1.1466857,PF6,1.0,222.7274648,"[""EC"",""EMC""]","[0.3,0.7]",5,0.8,0.8,0.8,0.0,0.0,Extra Trees Classifier,classification
row_10874,10874,10.1149/1.1872737,PF6,0.391363023,333.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",1,0.85,0.75,0.75,-0.09999999999999998,0.09999999999999998,Extra Trees Classifier,classification
row_192,192,10.1016/j.jpowsour.2011.07.071,PF6,1.0,354.0952676,"[""EC"",""DMC""]","[0.5,0.5]",3,0.9,0.85,0.85,-0.050000000000000044,0.050000000000000044,Extra Trees Classifier,classification
row_10901,10901,10.1149/1.1872737,PF6,1.738191633,263.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",2,0.75,0.75,0.75,0.0,0.0,Extra Trees Classifier,classification
row_11957,11957,10.1149/2.0571912jes,PF6,1.497,323.15,"[""EC"",""EMC""]","[0.3,0.7]",3,0.85,0.8,0.8,-0.04999999999999993,0.04999999999999993,Extra Trees Classifier,classification
row_13636,13636,10.1016/0378-7753(91)80004-H,PF6,1.0,293.15,"[""EC"",""PC""]","[0.15,0.85]",4,0.8,0.9,0.9,0.09999999999999998,0.09999999999999998,Extra Trees Classifier,classification
row_11886,11886,10.1149/2.0571912jes,PF6,2.0,263.15,"[""EC"",""DMC""]","[0.5,0.5]",3,0.75,0.75,0.75,0.0,0.0,Extra Trees Classifier,classification
row_10899,10899,10.1149/1.1872737,PF6,0.391363023,263.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",1,0.75,0.75,0.75,0.0,0.0,Extra Trees Classifier,classification
row_12014,12014,10.1149/2.0641503jes,PF6,1.5,283.15,"[""EC"",""DEC""]","[0.5,0.5]",4,0.9,0.8,0.8,-0.09999999999999998,0.09999999999999998,Extra Trees Classifier,classification
row_10881,10881,10.1149/1.1872737,PF6,3.330634278,333.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",5,0.8,0.75,0.75,-0.050000000000000044,0.050000000000000044,Extra Trees Classifier,classification
row_11916,11916,10.1149/2.0571912jes,PF6,2.005,323.15,"[""EC"",""DMC""]","[0.5,0.5]",2,0.75,0.8,0.8,0.050000000000000044,0.050000000000000044,Extra Trees Classifier,classification
row_11928,11928,10.1149/2.0571912jes,PF6,1.999,273.15,"[""EC"",""EMC""]","[0.3,0.7]",2,0.8,0.8,0.8,0.0,0.0,Extra Trees Classifier,classification
row_11887,11887,10.1149/2.0571912jes,PF6,3.0,263.15,"[""EC"",""DMC""]","[0.5,0.5]",1,0.75,0.75,0.75,0.0,0.0,Extra Trees Classifier,classification
row_13616,13616,10.1016/0378-7753(91)80004-H,PF6,1.0,213.15,"[""EC"",""PC""]","[0.5,0.5]",3,0.75,0.8,0.8,0.050000000000000044,0.050000000000000044,Extra Trees Classifier,classification
row_11913,11913,10.1149/2.0571912jes,PF6,0.501,323.15,"[""EC"",""DMC""]","[0.5,0.5]",5,0.85,0.8,0.8,-0.04999999999999993,0.04999999999999993,Extra Trees Classifier,classification
row_11923,11923,10.1149/2.0571912jes,PF6,3.002,263.15,"[""EC"",""EMC""]","[0.3,0.7]",1,0.8,0.8,0.8,0.0,0.0,Extra Trees Classifier,classification
row_11918,11918,10.1149/2.0571912jes,PF6,0.111,263.15,"[""EC"",""EMC""]","[0.3,0.7]",5,0.75,0.8,0.8,0.050000000000000044,0.050000000000000044,Extra Trees Classifier,classification
row_4369,4369,10.1149/1.1466857,PF6,1.0,283.0091549,"[""EC"",""EMC""]","[0.3,0.7]",3,0.8,0.8,0.8,0.0,0.0,Extra Trees Classifier,classification
row_10893,10893,10.1149/1.1872737,PF6,0.955465587,293.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",2,0.75,0.75,0.75,0.0,0.0,Extra Trees Classifier,classification
row_13640,13640,10.1016/0378-7753(91)80004-H,PF6,1.0,313.15,"[""EC"",""PC""]","[0.5,0.5]",5,0.8,0.8,0.8,0.0,0.0,Extra Trees Classifier,classification
row_12013,12013,10.1149/2.0641503jes,PF6,1.201388889,313.15,"[""EC"",""DEC""]","[0.5,0.5]",2,0.8,0.9,0.9,0.09999999999999998,0.09999999999999998,Extra Trees Classifier,classification
row_10875,10875,10.1149/1.1872737,PF6,0.960863698,333.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",3,0.7,0.85,0.85,0.15000000000000002,0.15000000000000002,Extra Trees Classifier,classification
row_10895,10895,10.1149/1.1872737,PF6,2.237516869,293.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",3,0.75,0.75,0.75,0.0,0.0,Extra Trees Classifier,classification
row_11883,11883,10.1149/2.0571912jes,PF6,0.503,263.15,"[""EC"",""DMC""]","[0.5,0.5]",5,0.7,0.75,0.75,0.050000000000000044,0.050000000000000044,Extra Trees Classifier,classification
row_11905,11905,10.1149/2.0571912jes,PF6,1.505,303.15,"[""EC"",""DMC""]","[0.5,0.5]",2,0.8,0.8,0.8,0.0,0.0,Extra Trees Classifier,classification
row_3744,3744,10.1149/1.1344281,ClO4,1.0,296.4654522,"[""PC""]",[1.0],2,0.8,0.85,0.85,0.04999999999999993,0.04999999999999993,Extra Trees Classifier,classification
row_3812,3812,10.1149/1.1344281,ClO4,0.5,212.2342837,"[""DME""]",[1.0],4,0.9,0.9,0.9,0.0,0.0,Extra Trees Classifier,classification
row_3724,3724,10.1149/1.1344281,ClO4,1.0,393.6420782,"[""PC""]",[1.0],3,0.85,0.85,0.85,0.0,0.0,Extra Trees Classifier,classification
row_3786,3786,10.1149/1.1344281,ClO4,0.5,342.1636336,"[""DME""]",[1.0],4,0.8,0.85,0.85,0.04999999999999993,0.04999999999999993,Extra Trees Classifier,classification
row_3760,3760,10.1149/1.1344281,ClO4,1.0,217.5511705,"[""PC""]",[1.0],3,0.85,0.85,0.85,0.0,0.0,Extra Trees Classifier,classification
row_3734,3734,10.1149/1.1344281,ClO4,1.0,345.6484223,"[""PC""]",[1.0],3,0.85,0.85,0.85,0.0,0.0,Extra Trees Classifier,classification
row_3800,3800,10.1149/1.1344281,ClO4,0.5,273.3744374,"[""DME""]",[1.0],1,0.8,0.9,0.9,0.09999999999999998,0.09999999999999998,Extra Trees Classifier,classification
row_3751,3751,10.1149/1.1344281,ClO4,1.0,261.8047361,"[""PC""]",[1.0],2,0.85,0.85,0.85,0.0,0.0,Extra Trees Classifier,classification
row_3739,3739,10.1149/1.1344281,ClO4,1.0,321.2048223,"[""PC""]",[1.0],4,0.85,0.85,0.85,0.0,0.0,Extra Trees Classifier,classification
row_224,224,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,292.1342406,"[""EC"",""DMC""]","[0.5,0.5]",4,0.7,0.7,0.7,0.0,0.0,Extra Trees Classifier,classification
row_3838,3838,10.1149/1.1344281,TFSI,0.5,211.8374067,"[""DME""]",[1.0],2,0.9,0.9,0.9,0.0,0.0,Extra Trees Classifier,classification
row_3593,3593,10.1149/1.1344281,TFSI,1.0,375.3490984,"[""PC""]",[1.0],4,0.7,0.7,0.7,0.0,0.0,Extra Trees Classifier,classification
row_3625,3625,10.1149/1.1344281,TFSI,1.0,217.6928575,"[""PC""]",[1.0],2,0.85,0.7,0.7,-0.15000000000000002,0.15000000000000002,Extra Trees Classifier,classification
row_129,129,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,298.0,"[""DMC""]",[1.0],5,0.7,0.75,0.75,0.050000000000000044,0.050000000000000044,Extra Trees Classifier,classification
row_128,128,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,298.0,"[""EC""]",[1.0],3,0.7,0.7,0.7,0.0,0.0,Extra Trees Classifier,classification
row_3813,3813,10.1149/1.1344281,TFSI,0.5,338.3557034,"[""DME""]",[1.0],1,0.85,0.85,0.85,0.0,0.0,Extra Trees Classifier,classification
row_3606,3606,10.1149/1.1344281,TFSI,1.0,310.8093421,"[""PC""]",[1.0],1,0.75,0.7,0.7,-0.050000000000000044,0.050000000000000044,Extra Trees Classifier,classification
row_247,247,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,334.9025673,"[""EC"",""DMC""]","[0.5,0.5]",5,0.8,0.7,0.7,-0.10000000000000009,0.10000000000000009,Extra Trees Classifier,classification
row_120,120,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,298.0,"[""EC"",""DMC""]","[0.2,0.8]",1,0.75,0.7,0.7,-0.050000000000000044,0.050000000000000044,Extra Trees Classifier,classification
row_127,127,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,298.0,"[""EC"",""DMC""]","[0.8,0.2]",1,0.7,0.7,0.7,0.0,0.0,Extra Trees Classifier,classification
row_3827,3827,10.1149/1.1344281,TFSI,0.5,267.3436967,"[""DME""]",[1.0],5,0.85,0.9,0.9,0.050000000000000044,0.050000000000000044,Extra Trees Classifier,classification
row_3614,3614,10.1149/1.1344281,TFSI,1.0,271.8869669,"[""PC""]",[1.0],5,0.7,0.85,0.85,0.15000000000000002,0.15000000000000002,Extra Trees Classifier,classification
row_3599,3599,10.1149/1.1344281,TFSI,1.0,345.6878836,"[""PC""]",[1.0],5,0.7,0.7,0.7,0.0,0.0,Extra Trees Classifier,classification
row_193,193,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,256.1150634,"[""EC"",""DMC""]","[0.5,0.5]",2,0.7,0.7,0.7,0.0,0.0,Extra Trees Classifier,classification
row_234,234,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,312.99103,"[""EC"",""DMC""]","[0.5,0.5]",3,0.7,0.7,0.7,0.0,0.0,Extra Trees Classifier,classification
row_3820,3820,10.1149/1.1344281,TFSI,0.5,303.2356303,"[""DME""]",[1.0],5,0.85,0.9,0.9,0.050000000000000044,0.050000000000000044,Extra Trees Classifier,classification
row_119,119,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,298.0,"[""EC"",""DMC""]","[0.1,0.9]",4,0.75,0.7,0.7,-0.050000000000000044,0.050000000000000044,Extra Trees Classifier,classification
row_3832,3832,10.1149/1.1344281,TFSI,0.5,241.4678399,"[""DME""]",[1.0],1,0.9,0.85,0.85,-0.050000000000000044,0.050000000000000044,Extra Trees Classifier,classification
row_44,44,10.1016/j.jpowsour.2010.12.040,FSI,1.0,297.7574305,"[""EC"",""EMC""]","[0.3,0.7]",5,0.7,0.7,0.7,0.0,0.0,Extra Trees Classifier,classification
row_31,31,10.1016/j.jpowsour.2010.12.040,FSI,1.0,332.5420421,"[""EC"",""EMC""]","[0.3,0.7]",2,0.7,0.75,0.75,0.050000000000000044,0.050000000000000044,Extra Trees Classifier,classification
row_49,49,10.1016/j.jpowsour.2010.12.040,FSI,1.0,253.1626323,"[""EC"",""EMC""]","[0.3,0.7]",4,0.75,0.7,0.7,-0.050000000000000044,0.050000000000000044,Extra Trees Classifier,classification
row_41,41,10.1016/j.jpowsour.2010.12.040,FSI,1.0,322.7762915,"[""EC"",""EMC""]","[0.3,0.7]",3,0.75,0.7,0.7,-0.050000000000000044,0.050000000000000044,Extra Trees Classifier,classification
row_37,37,10.1016/j.jpowsour.2010.12.040,FSI,1.0,273.0531347,"[""EC"",""EMC""]","[0.3,0.7]",1,0.7,0.7,0.7,0.0,0.0,Extra Trees Classifier,classification
row_66,66,10.1016/j.jpowsour.2010.12.040,BF4,1.0,283.0889854,"[""EC"",""EMC""]","[0.3,0.7]",1,0.9,0.9,0.9,0.0,0.0,Extra Trees Classifier,classification
row_13823,13823,10.1016/0378-7753(91)80004-H,BF4,1.0,353.15,"[""EC"",""PC""]","[0.5,0.5]",1,0.9,0.9,0.9,0.0,0.0,Extra Trees Classifier,classification
row_13793,13793,10.1016/0378-7753(91)80004-H,BF4,1.0,213.15,"[""EC"",""PC""]","[0.5,0.5]",3,0.85,0.9,0.9,0.050000000000000044,0.050000000000000044,Extra Trees Classifier,classification
row_70,70,10.1016/j.jpowsour.2010.12.040,BF4,1.0,332.6559387,"[""EC"",""EMC""]","[0.3,0.7]",2,0.85,0.9,0.9,0.050000000000000044,0.050000000000000044,Extra Trees Classifier,classification
row_13814,13814,10.1016/0378-7753(91)80004-H,BF4,1.0,293.15,"[""EC"",""PC""]","[0.5,0.5]",4,0.9,0.9,0.9,0.0,0.0,Extra Trees Classifier,classification
row_4375,4375,10.1149/1.1466857,BF4,1.0,222.4457746,"[""EC"",""EMC""]","[0.3,0.7]",4,0.9,0.9,0.9,0.0,0.0,Extra Trees Classifier,classification
row_11894,11894,10.1149/2.0571912jes,PF6,1.004,283.15,"[""EC"",""DMC""]","[0.5,0.5]",3,0.8,0.8,0.8,0.0,0.0,Gradient Boosting Classifier,classification
row_13615,13615,10.1016/0378-7753(91)80004-H,PF6,1.0,213.15,"[""EC"",""PC""]","[0.15,0.85]",5,0.9,0.75,0.75,-0.15000000000000002,0.15000000000000002,Gradient Boosting Classifier,classification
row_10903,10903,10.1149/1.1872737,PF6,3.327935223,263.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",4,0.9,0.75,0.75,-0.15000000000000002,0.15000000000000002,Gradient Boosting Classifier,classification
row_13645,13645,10.1016/0378-7753(91)80004-H,PF6,1.0,353.15,"[""EC"",""PC""]","[0.15,0.85]",2,0.9,0.8,0.8,-0.09999999999999998,0.09999999999999998,Gradient Boosting Classifier,classification
row_11959,11959,10.1149/2.0571912jes,PF6,2.996,323.15,"[""EC"",""EMC""]","[0.3,0.7]",1,0.8,0.8,0.8,0.0,0.0,Gradient Boosting Classifier,classification
row_13634,13634,10.1016/0378-7753(91)80004-H,PF6,1.0,273.15,"[""EC"",""PC""]","[0.5,0.5]",1,0.8,0.8,0.8,0.0,0.0,Gradient Boosting Classifier,classification
row_11954,11954,10.1149/2.0571912jes,PF6,0.096,323.15,"[""EC"",""EMC""]","[0.3,0.7]",4,0.85,0.85,0.85,0.0,0.0,Gradient Boosting Classifier,classification
row_12004,12004,10.1149/2.0641503jes,PF6,0.5,313.15,"[""EC"",""DEC""]","[0.5,0.5]",5,0.75,0.8,0.8,0.050000000000000044,0.050000000000000044,Gradient Boosting Classifier,classification
row_10878,10878,10.1149/1.1872737,PF6,2.240215924,333.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",4,0.8,0.75,0.75,-0.050000000000000044,0.050000000000000044,Gradient Boosting Classifier,classification
row_13646,13646,10.1016/0378-7753(91)80004-H,PF6,1.0,353.15,"[""EC"",""PC""]","[0.5,0.5]",2,0.85,0.8,0.8,-0.04999999999999993,0.04999999999999993,Gradient Boosting Classifier,classification
row_11917,11917,10.1149/2.0571912jes,PF6,3.0,323.15,"[""EC"",""DMC""]","[0.5,0.5]",4,0.8,0.75,0.75,-0.050000000000000044,0.050000000000000044,Gradient Boosting Classifier,classification
row_4363,4363,10.1149/1.1466857,PF6,1.0,222.7274648,"[""EC"",""EMC""]","[0.3,0.7]",5,0.8,0.9,0.9,0.09999999999999998,0.09999999999999998,Gradient Boosting Classifier,classification
row_10874,10874,10.1149/1.1872737,PF6,0.391363023,333.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",1,0.85,0.85,0.85,0.0,0.0,Gradient Boosting Classifier,classification
row_192,192,10.1016/j.jpowsour.2011.07.071,PF6,1.0,354.0952676,"[""EC"",""DMC""]","[0.5,0.5]",3,0.9,0.85,0.85,-0.050000000000000044,0.050000000000000044,Gradient Boosting Classifier,classification
row_10901,10901,10.1149/1.1872737,PF6,1.738191633,263.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",2,0.75,0.75,0.75,0.0,0.0,Gradient Boosting Classifier,classification
row_11957,11957,10.1149/2.0571912jes,PF6,1.497,323.15,"[""EC"",""EMC""]","[0.3,0.7]",3,0.85,0.8,0.8,-0.04999999999999993,0.04999999999999993,Gradient Boosting Classifier,classification
row_13636,13636,10.1016/0378-7753(91)80004-H,PF6,1.0,293.15,"[""EC"",""PC""]","[0.15,0.85]",4,0.8,0.8,0.8,0.0,0.0,Gradient Boosting Classifier,classification
row_11886,11886,10.1149/2.0571912jes,PF6,2.0,263.15,"[""EC"",""DMC""]","[0.5,0.5]",3,0.75,0.7,0.7,-0.050000000000000044,0.050000000000000044,Gradient Boosting Classifier,classification
row_10899,10899,10.1149/1.1872737,PF6,0.391363023,263.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",1,0.75,0.75,0.75,0.0,0.0,Gradient Boosting Classifier,classification
row_12014,12014,10.1149/2.0641503jes,PF6,1.5,283.15,"[""EC"",""DEC""]","[0.5,0.5]",4,0.9,0.8,0.8,-0.09999999999999998,0.09999999999999998,Gradient Boosting Classifier,classification
row_10881,10881,10.1149/1.1872737,PF6,3.330634278,333.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",5,0.8,0.8,0.8,0.0,0.0,Gradient Boosting Classifier,classification
row_11916,11916,10.1149/2.0571912jes,PF6,2.005,323.15,"[""EC"",""DMC""]","[0.5,0.5]",2,0.75,0.85,0.85,0.09999999999999998,0.09999999999999998,Gradient Boosting Classifier,classification
row_11928,11928,10.1149/2.0571912jes,PF6,1.999,273.15,"[""EC"",""EMC""]","[0.3,0.7]",2,0.8,0.8,0.8,0.0,0.0,Gradient Boosting Classifier,classification
row_11887,11887,10.1149/2.0571912jes,PF6,3.0,263.15,"[""EC"",""DMC""]","[0.5,0.5]",1,0.75,0.75,0.75,0.0,0.0,Gradient Boosting Classifier,classification
row_13616,13616,10.1016/0378-7753(91)80004-H,PF6,1.0,213.15,"[""EC"",""PC""]","[0.5,0.5]",3,0.75,0.9,0.9,0.15000000000000002,0.15000000000000002,Gradient Boosting Classifier,classification
row_11913,11913,10.1149/2.0571912jes,PF6,0.501,323.15,"[""EC"",""DMC""]","[0.5,0.5]",5,0.85,0.85,0.85,0.0,0.0,Gradient Boosting Classifier,classification
row_11923,11923,10.1149/2.0571912jes,PF6,3.002,263.15,"[""EC"",""EMC""]","[0.3,0.7]",1,0.8,0.9,0.9,0.09999999999999998,0.09999999999999998,Gradient Boosting Classifier,classification
row_11918,11918,10.1149/2.0571912jes,PF6,0.111,263.15,"[""EC"",""EMC""]","[0.3,0.7]",5,0.75,0.8,0.8,0.050000000000000044,0.050000000000000044,Gradient Boosting Classifier,classification
row_4369,4369,10.1149/1.1466857,PF6,1.0,283.0091549,"[""EC"",""EMC""]","[0.3,0.7]",3,0.8,0.8,0.8,0.0,0.0,Gradient Boosting Classifier,classification
row_10893,10893,10.1149/1.1872737,PF6,0.955465587,293.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",2,0.75,0.7,0.7,-0.050000000000000044,0.050000000000000044,Gradient Boosting Classifier,classification
row_13640,13640,10.1016/0378-7753(91)80004-H,PF6,1.0,313.15,"[""EC"",""PC""]","[0.5,0.5]",5,0.8,0.8,0.8,0.0,0.0,Gradient Boosting Classifier,classification
row_12013,12013,10.1149/2.0641503jes,PF6,1.201388889,313.15,"[""EC"",""DEC""]","[0.5,0.5]",2,0.8,0.8,0.8,0.0,0.0,Gradient Boosting Classifier,classification
row_10875,10875,10.1149/1.1872737,PF6,0.960863698,333.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",3,0.7,0.85,0.85,0.15000000000000002,0.15000000000000002,Gradient Boosting Classifier,classification
row_10895,10895,10.1149/1.1872737,PF6,2.237516869,293.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",3,0.75,0.8,0.8,0.050000000000000044,0.050000000000000044,Gradient Boosting Classifier,classification
row_11883,11883,10.1149/2.0571912jes,PF6,0.503,263.15,"[""EC"",""DMC""]","[0.5,0.5]",5,0.7,0.75,0.75,0.050000000000000044,0.050000000000000044,Gradient Boosting Classifier,classification
row_11905,11905,10.1149/2.0571912jes,PF6,1.505,303.15,"[""EC"",""DMC""]","[0.5,0.5]",2,0.8,0.8,0.8,0.0,0.0,Gradient Boosting Classifier,classification
row_3744,3744,10.1149/1.1344281,ClO4,1.0,296.4654522,"[""PC""]",[1.0],2,0.8,0.85,0.85,0.04999999999999993,0.04999999999999993,Gradient Boosting Classifier,classification
row_3812,3812,10.1149/1.1344281,ClO4,0.5,212.2342837,"[""DME""]",[1.0],4,0.9,0.9,0.9,0.0,0.0,Gradient Boosting Classifier,classification
row_3724,3724,10.1149/1.1344281,ClO4,1.0,393.6420782,"[""PC""]",[1.0],3,0.85,0.9,0.9,0.050000000000000044,0.050000000000000044,Gradient Boosting Classifier,classification
row_3786,3786,10.1149/1.1344281,ClO4,0.5,342.1636336,"[""DME""]",[1.0],4,0.8,0.8,0.8,0.0,0.0,Gradient Boosting Classifier,classification
row_3760,3760,10.1149/1.1344281,ClO4,1.0,217.5511705,"[""PC""]",[1.0],3,0.85,0.85,0.85,0.0,0.0,Gradient Boosting Classifier,classification
row_3734,3734,10.1149/1.1344281,ClO4,1.0,345.6484223,"[""PC""]",[1.0],3,0.85,0.85,0.85,0.0,0.0,Gradient Boosting Classifier,classification
row_3800,3800,10.1149/1.1344281,ClO4,0.5,273.3744374,"[""DME""]",[1.0],1,0.8,0.8,0.8,0.0,0.0,Gradient Boosting Classifier,classification
row_3751,3751,10.1149/1.1344281,ClO4,1.0,261.8047361,"[""PC""]",[1.0],2,0.85,0.85,0.85,0.0,0.0,Gradient Boosting Classifier,classification
row_3739,3739,10.1149/1.1344281,ClO4,1.0,321.2048223,"[""PC""]",[1.0],4,0.85,0.75,0.75,-0.09999999999999998,0.09999999999999998,Gradient Boosting Classifier,classification
row_224,224,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,292.1342406,"[""EC"",""DMC""]","[0.5,0.5]",4,0.7,0.7,0.7,0.0,0.0,Gradient Boosting Classifier,classification
row_3838,3838,10.1149/1.1344281,TFSI,0.5,211.8374067,"[""DME""]",[1.0],2,0.9,0.9,0.9,0.0,0.0,Gradient Boosting Classifier,classification
row_3593,3593,10.1149/1.1344281,TFSI,1.0,375.3490984,"[""PC""]",[1.0],4,0.7,0.8,0.8,0.10000000000000009,0.10000000000000009,Gradient Boosting Classifier,classification
row_3625,3625,10.1149/1.1344281,TFSI,1.0,217.6928575,"[""PC""]",[1.0],2,0.85,0.85,0.85,0.0,0.0,Gradient Boosting Classifier,classification
row_129,129,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,298.0,"[""DMC""]",[1.0],5,0.7,0.75,0.75,0.050000000000000044,0.050000000000000044,Gradient Boosting Classifier,classification
row_128,128,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,298.0,"[""EC""]",[1.0],3,0.7,0.7,0.7,0.0,0.0,Gradient Boosting Classifier,classification
row_3813,3813,10.1149/1.1344281,TFSI,0.5,338.3557034,"[""DME""]",[1.0],1,0.85,0.85,0.85,0.0,0.0,Gradient Boosting Classifier,classification
row_3606,3606,10.1149/1.1344281,TFSI,1.0,310.8093421,"[""PC""]",[1.0],1,0.75,0.7,0.7,-0.050000000000000044,0.050000000000000044,Gradient Boosting Classifier,classification
row_247,247,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,334.9025673,"[""EC"",""DMC""]","[0.5,0.5]",5,0.8,0.7,0.7,-0.10000000000000009,0.10000000000000009,Gradient Boosting Classifier,classification
row_120,120,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,298.0,"[""EC"",""DMC""]","[0.2,0.8]",1,0.75,0.75,0.75,0.0,0.0,Gradient Boosting Classifier,classification
row_127,127,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,298.0,"[""EC"",""DMC""]","[0.8,0.2]",1,0.7,0.7,0.7,0.0,0.0,Gradient Boosting Classifier,classification
row_3827,3827,10.1149/1.1344281,TFSI,0.5,267.3436967,"[""DME""]",[1.0],5,0.85,0.9,0.9,0.050000000000000044,0.050000000000000044,Gradient Boosting Classifier,classification
row_3614,3614,10.1149/1.1344281,TFSI,1.0,271.8869669,"[""PC""]",[1.0],5,0.7,0.75,0.75,0.050000000000000044,0.050000000000000044,Gradient Boosting Classifier,classification
row_3599,3599,10.1149/1.1344281,TFSI,1.0,345.6878836,"[""PC""]",[1.0],5,0.7,0.85,0.85,0.15000000000000002,0.15000000000000002,Gradient Boosting Classifier,classification
row_193,193,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,256.1150634,"[""EC"",""DMC""]","[0.5,0.5]",2,0.7,0.7,0.7,0.0,0.0,Gradient Boosting Classifier,classification
row_234,234,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,312.99103,"[""EC"",""DMC""]","[0.5,0.5]",3,0.7,0.7,0.7,0.0,0.0,Gradient Boosting Classifier,classification
row_3820,3820,10.1149/1.1344281,TFSI,0.5,303.2356303,"[""DME""]",[1.0],5,0.85,0.8,0.8,-0.04999999999999993,0.04999999999999993,Gradient Boosting Classifier,classification
row_119,119,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,298.0,"[""EC"",""DMC""]","[0.1,0.9]",4,0.75,0.75,0.75,0.0,0.0,Gradient Boosting Classifier,classification
row_3832,3832,10.1149/1.1344281,TFSI,0.5,241.4678399,"[""DME""]",[1.0],1,0.9,0.85,0.85,-0.050000000000000044,0.050000000000000044,Gradient Boosting Classifier,classification
row_44,44,10.1016/j.jpowsour.2010.12.040,FSI,1.0,297.7574305,"[""EC"",""EMC""]","[0.3,0.7]",5,0.7,0.7,0.7,0.0,0.0,Gradient Boosting Classifier,classification
row_31,31,10.1016/j.jpowsour.2010.12.040,FSI,1.0,332.5420421,"[""EC"",""EMC""]","[0.3,0.7]",2,0.7,0.8,0.8,0.10000000000000009,0.10000000000000009,Gradient Boosting Classifier,classification
row_49,49,10.1016/j.jpowsour.2010.12.040,FSI,1.0,253.1626323,"[""EC"",""EMC""]","[0.3,0.7]",4,0.75,0.7,0.7,-0.050000000000000044,0.050000000000000044,Gradient Boosting Classifier,classification
row_41,41,10.1016/j.jpowsour.2010.12.040,FSI,1.0,322.7762915,"[""EC"",""EMC""]","[0.3,0.7]",3,0.75,0.7,0.7,-0.050000000000000044,0.050000000000000044,Gradient Boosting Classifier,classification
row_37,37,10.1016/j.jpowsour.2010.12.040,FSI,1.0,273.0531347,"[""EC"",""EMC""]","[0.3,0.7]",1,0.7,0.7,0.7,0.0,0.0,Gradient Boosting Classifier,classification
row_66,66,10.1016/j.jpowsour.2010.12.040,BF4,1.0,283.0889854,"[""EC"",""EMC""]","[0.3,0.7]",1,0.9,0.8,0.8,-0.09999999999999998,0.09999999999999998,Gradient Boosting Classifier,classification
row_13823,13823,10.1016/0378-7753(91)80004-H,BF4,1.0,353.15,"[""EC"",""PC""]","[0.5,0.5]",1,0.9,0.85,0.85,-0.050000000000000044,0.050000000000000044,Gradient Boosting Classifier,classification
row_13793,13793,10.1016/0378-7753(91)80004-H,BF4,1.0,213.15,"[""EC"",""PC""]","[0.5,0.5]",3,0.85,0.9,0.9,0.050000000000000044,0.050000000000000044,Gradient Boosting Classifier,classification
row_70,70,10.1016/j.jpowsour.2010.12.040,BF4,1.0,332.6559387,"[""EC"",""EMC""]","[0.3,0.7]",2,0.85,0.9,0.9,0.050000000000000044,0.050000000000000044,Gradient Boosting Classifier,classification
row_13814,13814,10.1016/0378-7753(91)80004-H,BF4,1.0,293.15,"[""EC"",""PC""]","[0.5,0.5]",4,0.9,0.9,0.9,0.0,0.0,Gradient Boosting Classifier,classification
